class,image
0,proteins/img/0/381.jpg
0,proteins/img/0/15.jpg
1,proteins/img/1/143.jpg
0,proteins/img/0/435.jpg
1,proteins/img/1/2.jpg
1,proteins/img/1/324.jpg
0,proteins/img/0/606.jpg
0,proteins/img/0/218.jpg
0,proteins/img/0/546.jpg
0,proteins/img/0/402.jpg
1,proteins/img/1/75.jpg
0,proteins/img/0/445.jpg
0,proteins/img/0/2.jpg
1,proteins/img/1/271.jpg
0,proteins/img/0/350.jpg
1,proteins/img/1/50.jpg
1,proteins/img/1/286.jpg
0,proteins/img/0/480.jpg
0,proteins/img/0/575.jpg
0,proteins/img/0/514.jpg
0,proteins/img/0/290.jpg
1,proteins/img/1/18.jpg
0,proteins/img/0/200.jpg
1,proteins/img/1/22.jpg
1,proteins/img/1/218.jpg
1,proteins/img/1/294.jpg
1,proteins/img/1/381.jpg
0,proteins/img/0/340.jpg
1,proteins/img/1/284.jpg
0,proteins/img/0/100.jpg
0,proteins/img/0/243.jpg
0,proteins/img/0/211.jpg
1,proteins/img/1/184.jpg
1,proteins/img/1/144.jpg
1,proteins/img/1/305.jpg
1,proteins/img/1/67.jpg
0,proteins/img/0/441.jpg
1,proteins/img/1/203.jpg
0,proteins/img/0/601.jpg
1,proteins/img/1/402.jpg
0,proteins/img/0/231.jpg
1,proteins/img/1/100.jpg
0,proteins/img/0/455.jpg
1,proteins/img/1/238.jpg
0,proteins/img/0/466.jpg
1,proteins/img/1/231.jpg
0,proteins/img/0/143.jpg
0,proteins/img/0/39.jpg
0,proteins/img/0/32.jpg
1,proteins/img/1/278.jpg
1,proteins/img/1/32.jpg
0,proteins/img/0/305.jpg
1,proteins/img/1/441.jpg
1,proteins/img/1/340.jpg
1,proteins/img/1/423.jpg
0,proteins/img/0/184.jpg
0,proteins/img/0/655.jpg
0,proteins/img/0/564.jpg
0,proteins/img/0/481.jpg
0,proteins/img/0/493.jpg
0,proteins/img/0/203.jpg
0,proteins/img/0/10.jpg
1,proteins/img/1/434.jpg
0,proteins/img/0/67.jpg
0,proteins/img/0/294.jpg
0,proteins/img/0/269.jpg
1,proteins/img/1/186.jpg
1,proteins/img/1/248.jpg
0,proteins/img/0/653.jpg
0,proteins/img/0/22.jpg
1,proteins/img/1/350.jpg
0,proteins/img/0/322.jpg
1,proteins/img/1/220.jpg
0,proteins/img/0/423.jpg
0,proteins/img/0/633.jpg
0,proteins/img/0/248.jpg
1,proteins/img/1/270.jpg
0,proteins/img/0/220.jpg
0,proteins/img/0/186.jpg
0,proteins/img/0/284.jpg
0,proteins/img/0/525.jpg
1,proteins/img/1/211.jpg
0,proteins/img/0/75.jpg
0,proteins/img/0/278.jpg
0,proteins/img/0/286.jpg
1,proteins/img/1/200.jpg
0,proteins/img/0/324.jpg
0,proteins/img/0/375.jpg
0,proteins/img/0/541.jpg
0,proteins/img/0/50.jpg
1,proteins/img/1/435.jpg
0,proteins/img/0/470.jpg
1,proteins/img/1/39.jpg
0,proteins/img/0/157.jpg
1,proteins/img/1/375.jpg
0,proteins/img/0/620.jpg
0,proteins/img/0/198.jpg
0,proteins/img/0/238.jpg
0,proteins/img/0/566.jpg
0,proteins/img/0/555.jpg
1,proteins/img/1/322.jpg
1,proteins/img/1/290.jpg
0,proteins/img/0/549.jpg
1,proteins/img/1/10.jpg
1,proteins/img/1/15.jpg
0,proteins/img/0/658.jpg
0,proteins/img/0/271.jpg
1,proteins/img/1/157.jpg
1,proteins/img/1/445.jpg
1,proteins/img/1/198.jpg
0,proteins/img/0/18.jpg
