class,image
0,proteins/img/0/607.jpg
0,proteins/img/0/182.jpg
0,proteins/img/0/224.jpg
1,proteins/img/1/352.jpg
1,proteins/img/1/387.jpg
0,proteins/img/0/308.jpg
1,proteins/img/1/313.jpg
1,proteins/img/1/277.jpg
1,proteins/img/1/293.jpg
1,proteins/img/1/138.jpg
1,proteins/img/1/393.jpg
0,proteins/img/0/591.jpg
1,proteins/img/1/139.jpg
0,proteins/img/0/504.jpg
0,proteins/img/0/82.jpg
1,proteins/img/1/156.jpg
1,proteins/img/1/390.jpg
0,proteins/img/0/313.jpg
0,proteins/img/0/457.jpg
0,proteins/img/0/13.jpg
1,proteins/img/1/448.jpg
1,proteins/img/1/379.jpg
1,proteins/img/1/51.jpg
1,proteins/img/1/440.jpg
0,proteins/img/0/71.jpg
0,proteins/img/0/363.jpg
0,proteins/img/0/610.jpg
1,proteins/img/1/126.jpg
0,proteins/img/0/427.jpg
1,proteins/img/1/425.jpg
0,proteins/img/0/572.jpg
1,proteins/img/1/128.jpg
1,proteins/img/1/389.jpg
0,proteins/img/0/156.jpg
0,proteins/img/0/393.jpg
0,proteins/img/0/258.jpg
0,proteins/img/0/175.jpg
0,proteins/img/0/96.jpg
1,proteins/img/1/308.jpg
0,proteins/img/0/595.jpg
0,proteins/img/0/447.jpg
0,proteins/img/0/101.jpg
1,proteins/img/1/353.jpg
1,proteins/img/1/252.jpg
0,proteins/img/0/133.jpg
0,proteins/img/0/650.jpg
0,proteins/img/0/219.jpg
0,proteins/img/0/430.jpg
1,proteins/img/1/314.jpg
0,proteins/img/0/97.jpg
0,proteins/img/0/176.jpg
1,proteins/img/1/158.jpg
1,proteins/img/1/96.jpg
0,proteins/img/0/379.jpg
0,proteins/img/0/126.jpg
0,proteins/img/0/293.jpg
1,proteins/img/1/283.jpg
0,proteins/img/0/604.jpg
0,proteins/img/0/561.jpg
0,proteins/img/0/252.jpg
0,proteins/img/0/351.jpg
0,proteins/img/0/571.jpg
0,proteins/img/0/530.jpg
0,proteins/img/0/43.jpg
1,proteins/img/1/219.jpg
0,proteins/img/0/387.jpg
1,proteins/img/1/182.jpg
1,proteins/img/1/13.jpg
1,proteins/img/1/101.jpg
1,proteins/img/1/159.jpg
0,proteins/img/0/139.jpg
0,proteins/img/0/147.jpg
1,proteins/img/1/70.jpg
0,proteins/img/0/277.jpg
1,proteins/img/1/430.jpg
0,proteins/img/0/353.jpg
1,proteins/img/1/82.jpg
0,proteins/img/0/51.jpg
1,proteins/img/1/351.jpg
0,proteins/img/0/352.jpg
0,proteins/img/0/590.jpg
0,proteins/img/0/440.jpg
1,proteins/img/1/363.jpg
0,proteins/img/0/651.jpg
1,proteins/img/1/258.jpg
0,proteins/img/0/502.jpg
0,proteins/img/0/314.jpg
0,proteins/img/0/390.jpg
0,proteins/img/0/547.jpg
1,proteins/img/1/175.jpg
0,proteins/img/0/78.jpg
0,proteins/img/0/159.jpg
0,proteins/img/0/425.jpg
0,proteins/img/0/453.jpg
1,proteins/img/1/71.jpg
0,proteins/img/0/70.jpg
1,proteins/img/1/133.jpg
0,proteins/img/0/654.jpg
0,proteins/img/0/158.jpg
1,proteins/img/1/427.jpg
1,proteins/img/1/97.jpg
1,proteins/img/1/78.jpg
1,proteins/img/1/447.jpg
0,proteins/img/0/389.jpg
0,proteins/img/0/574.jpg
1,proteins/img/1/176.jpg
1,proteins/img/1/147.jpg
0,proteins/img/0/448.jpg
0,proteins/img/0/283.jpg
0,proteins/img/0/138.jpg
0,proteins/img/0/128.jpg
