class,image
1,proteins/img/1/52.jpg
1,proteins/img/1/0.jpg
1,proteins/img/1/183.jpg
1,proteins/img/1/214.jpg
1,proteins/img/1/299.jpg
1,proteins/img/1/259.jpg
0,proteins/img/0/567.jpg
1,proteins/img/1/93.jpg
0,proteins/img/0/524.jpg
1,proteins/img/1/414.jpg
0,proteins/img/0/450.jpg
1,proteins/img/1/249.jpg
1,proteins/img/1/371.jpg
1,proteins/img/1/246.jpg
0,proteins/img/0/553.jpg
0,proteins/img/0/342.jpg
0,proteins/img/0/30.jpg
0,proteins/img/0/376.jpg
0,proteins/img/0/621.jpg
0,proteins/img/0/416.jpg
0,proteins/img/0/259.jpg
0,proteins/img/0/414.jpg
0,proteins/img/0/249.jpg
1,proteins/img/1/436.jpg
0,proteins/img/0/27.jpg
1,proteins/img/1/48.jpg
0,proteins/img/0/464.jpg
0,proteins/img/0/638.jpg
0,proteins/img/0/93.jpg
1,proteins/img/1/404.jpg
1,proteins/img/1/272.jpg
1,proteins/img/1/266.jpg
0,proteins/img/0/596.jpg
0,proteins/img/0/304.jpg
0,proteins/img/0/533.jpg
1,proteins/img/1/342.jpg
1,proteins/img/1/64.jpg
0,proteins/img/0/291.jpg
0,proteins/img/0/90.jpg
0,proteins/img/0/486.jpg
1,proteins/img/1/134.jpg
1,proteins/img/1/416.jpg
0,proteins/img/0/148.jpg
1,proteins/img/1/33.jpg
0,proteins/img/0/197.jpg
1,proteins/img/1/57.jpg
0,proteins/img/0/246.jpg
0,proteins/img/0/552.jpg
0,proteins/img/0/272.jpg
0,proteins/img/0/48.jpg
1,proteins/img/1/6.jpg
1,proteins/img/1/30.jpg
1,proteins/img/1/376.jpg
0,proteins/img/0/44.jpg
0,proteins/img/0/6.jpg
0,proteins/img/0/33.jpg
1,proteins/img/1/304.jpg
0,proteins/img/0/57.jpg
0,proteins/img/0/472.jpg
0,proteins/img/0/52.jpg
1,proteins/img/1/382.jpg
0,proteins/img/0/25.jpg
0,proteins/img/0/299.jpg
1,proteins/img/1/21.jpg
1,proteins/img/1/95.jpg
1,proteins/img/1/165.jpg
0,proteins/img/0/0.jpg
0,proteins/img/0/382.jpg
0,proteins/img/0/47.jpg
0,proteins/img/0/87.jpg
1,proteins/img/1/115.jpg
1,proteins/img/1/87.jpg
0,proteins/img/0/505.jpg
0,proteins/img/0/474.jpg
0,proteins/img/0/132.jpg
0,proteins/img/0/371.jpg
0,proteins/img/0/183.jpg
1,proteins/img/1/112.jpg
0,proteins/img/0/643.jpg
0,proteins/img/0/17.jpg
1,proteins/img/1/27.jpg
1,proteins/img/1/291.jpg
0,proteins/img/0/21.jpg
0,proteins/img/0/266.jpg
0,proteins/img/0/64.jpg
0,proteins/img/0/461.jpg
0,proteins/img/0/115.jpg
1,proteins/img/1/161.jpg
0,proteins/img/0/165.jpg
0,proteins/img/0/386.jpg
1,proteins/img/1/206.jpg
0,proteins/img/0/206.jpg
0,proteins/img/0/95.jpg
1,proteins/img/1/148.jpg
0,proteins/img/0/214.jpg
1,proteins/img/1/47.jpg
1,proteins/img/1/386.jpg
0,proteins/img/0/112.jpg
1,proteins/img/1/17.jpg
0,proteins/img/0/161.jpg
0,proteins/img/0/436.jpg
0,proteins/img/0/134.jpg
0,proteins/img/0/600.jpg
1,proteins/img/1/132.jpg
0,proteins/img/0/560.jpg
1,proteins/img/1/197.jpg
0,proteins/img/0/404.jpg
0,proteins/img/0/660.jpg
1,proteins/img/1/44.jpg
1,proteins/img/1/90.jpg
0,proteins/img/0/558.jpg
0,proteins/img/0/515.jpg
