class,image
0,proteins/img/0/318.jpg
0,proteins/img/0/578.jpg
1,proteins/img/1/421.jpg
1,proteins/img/1/43.jpg
1,proteins/img/1/185.jpg
1,proteins/img/1/3.jpg
1,proteins/img/1/146.jpg
1,proteins/img/1/45.jpg
0,proteins/img/0/185.jpg
0,proteins/img/0/42.jpg
1,proteins/img/1/224.jpg
0,proteins/img/0/114.jpg
0,proteins/img/0/267.jpg
0,proteins/img/0/662.jpg
0,proteins/img/0/545.jpg
1,proteins/img/1/80.jpg
0,proteins/img/0/468.jpg
0,proteins/img/0/111.jpg
1,proteins/img/1/419.jpg
0,proteins/img/0/612.jpg
0,proteins/img/0/360.jpg
1,proteins/img/1/446.jpg
1,proteins/img/1/307.jpg
1,proteins/img/1/72.jpg
0,proteins/img/0/307.jpg
0,proteins/img/0/45.jpg
0,proteins/img/0/594.jpg
0,proteins/img/0/417.jpg
1,proteins/img/1/417.jpg
0,proteins/img/0/365.jpg
0,proteins/img/0/454.jpg
0,proteins/img/0/603.jpg
1,proteins/img/1/401.jpg
0,proteins/img/0/428.jpg
0,proteins/img/0/264.jpg
0,proteins/img/0/383.jpg
0,proteins/img/0/473.jpg
1,proteins/img/1/104.jpg
0,proteins/img/0/226.jpg
1,proteins/img/1/202.jpg
1,proteins/img/1/114.jpg
0,proteins/img/0/617.jpg
0,proteins/img/0/260.jpg
0,proteins/img/0/276.jpg
1,proteins/img/1/223.jpg
0,proteins/img/0/223.jpg
0,proteins/img/0/421.jpg
0,proteins/img/0/188.jpg
1,proteins/img/1/260.jpg
0,proteins/img/0/531.jpg
0,proteins/img/0/511.jpg
1,proteins/img/1/153.jpg
0,proteins/img/0/344.jpg
0,proteins/img/0/202.jpg
1,proteins/img/1/226.jpg
0,proteins/img/0/576.jpg
1,proteins/img/1/344.jpg
1,proteins/img/1/281.jpg
0,proteins/img/0/463.jpg
0,proteins/img/0/656.jpg
0,proteins/img/0/5.jpg
0,proteins/img/0/629.jpg
1,proteins/img/1/5.jpg
1,proteins/img/1/267.jpg
0,proteins/img/0/80.jpg
1,proteins/img/1/172.jpg
0,proteins/img/0/446.jpg
0,proteins/img/0/251.jpg
1,proteins/img/1/42.jpg
1,proteins/img/1/228.jpg
1,proteins/img/1/289.jpg
0,proteins/img/0/228.jpg
1,proteins/img/1/251.jpg
0,proteins/img/0/557.jpg
1,proteins/img/1/264.jpg
1,proteins/img/1/383.jpg
0,proteins/img/0/104.jpg
0,proteins/img/0/146.jpg
0,proteins/img/0/127.jpg
1,proteins/img/1/127.jpg
0,proteins/img/0/593.jpg
0,proteins/img/0/281.jpg
0,proteins/img/0/172.jpg
0,proteins/img/0/3.jpg
1,proteins/img/1/170.jpg
0,proteins/img/0/153.jpg
0,proteins/img/0/569.jpg
0,proteins/img/0/288.jpg
1,proteins/img/1/431.jpg
1,proteins/img/1/288.jpg
1,proteins/img/1/428.jpg
0,proteins/img/0/418.jpg
0,proteins/img/0/647.jpg
1,proteins/img/1/365.jpg
1,proteins/img/1/188.jpg
1,proteins/img/1/360.jpg
0,proteins/img/0/419.jpg
0,proteins/img/0/72.jpg
0,proteins/img/0/482.jpg
1,proteins/img/1/418.jpg
0,proteins/img/0/366.jpg
1,proteins/img/1/318.jpg
0,proteins/img/0/462.jpg
1,proteins/img/1/111.jpg
0,proteins/img/0/170.jpg
0,proteins/img/0/289.jpg
0,proteins/img/0/401.jpg
1,proteins/img/1/366.jpg
0,proteins/img/0/431.jpg
1,proteins/img/1/276.jpg
0,proteins/img/0/641.jpg
