class,image
0,proteins/img/0/413.jpg
1,proteins/img/1/235.jpg
0,proteins/img/0/193.jpg
1,proteins/img/1/35.jpg
0,proteins/img/0/499.jpg
0,proteins/img/0/396.jpg
0,proteins/img/0/124.jpg
0,proteins/img/0/141.jpg
0,proteins/img/0/38.jpg
1,proteins/img/1/256.jpg
1,proteins/img/1/323.jpg
0,proteins/img/0/279.jpg
1,proteins/img/1/121.jpg
1,proteins/img/1/372.jpg
0,proteins/img/0/77.jpg
1,proteins/img/1/269.jpg
1,proteins/img/1/306.jpg
0,proteins/img/0/244.jpg
1,proteins/img/1/244.jpg
0,proteins/img/0/491.jpg
0,proteins/img/0/589.jpg
1,proteins/img/1/411.jpg
0,proteins/img/0/256.jpg
0,proteins/img/0/310.jpg
0,proteins/img/0/637.jpg
0,proteins/img/0/181.jpg
1,proteins/img/1/117.jpg
1,proteins/img/1/368.jpg
0,proteins/img/0/19.jpg
1,proteins/img/1/74.jpg
0,proteins/img/0/420.jpg
1,proteins/img/1/55.jpg
0,proteins/img/0/659.jpg
0,proteins/img/0/587.jpg
0,proteins/img/0/225.jpg
1,proteins/img/1/53.jpg
0,proteins/img/0/577.jpg
0,proteins/img/0/588.jpg
0,proteins/img/0/614.jpg
1,proteins/img/1/331.jpg
1,proteins/img/1/282.jpg
0,proteins/img/0/622.jpg
0,proteins/img/0/268.jpg
1,proteins/img/1/243.jpg
0,proteins/img/0/438.jpg
1,proteins/img/1/408.jpg
1,proteins/img/1/225.jpg
1,proteins/img/1/279.jpg
0,proteins/img/0/129.jpg
0,proteins/img/0/131.jpg
1,proteins/img/1/19.jpg
0,proteins/img/0/331.jpg
0,proteins/img/0/117.jpg
1,proteins/img/1/105.jpg
0,proteins/img/0/121.jpg
0,proteins/img/0/644.jpg
1,proteins/img/1/420.jpg
0,proteins/img/0/282.jpg
1,proteins/img/1/346.jpg
1,proteins/img/1/310.jpg
0,proteins/img/0/424.jpg
0,proteins/img/0/235.jpg
1,proteins/img/1/396.jpg
0,proteins/img/0/623.jpg
0,proteins/img/0/642.jpg
0,proteins/img/0/368.jpg
0,proteins/img/0/306.jpg
1,proteins/img/1/152.jpg
0,proteins/img/0/512.jpg
1,proteins/img/1/77.jpg
1,proteins/img/1/221.jpg
0,proteins/img/0/74.jpg
0,proteins/img/0/162.jpg
1,proteins/img/1/268.jpg
0,proteins/img/0/195.jpg
1,proteins/img/1/193.jpg
1,proteins/img/1/438.jpg
0,proteins/img/0/467.jpg
0,proteins/img/0/221.jpg
1,proteins/img/1/369.jpg
0,proteins/img/0/102.jpg
0,proteins/img/0/323.jpg
0,proteins/img/0/548.jpg
1,proteins/img/1/413.jpg
0,proteins/img/0/369.jpg
1,proteins/img/1/131.jpg
0,proteins/img/0/532.jpg
0,proteins/img/0/408.jpg
1,proteins/img/1/162.jpg
0,proteins/img/0/152.jpg
1,proteins/img/1/181.jpg
0,proteins/img/0/105.jpg
0,proteins/img/0/411.jpg
1,proteins/img/1/129.jpg
0,proteins/img/0/498.jpg
1,proteins/img/1/124.jpg
1,proteins/img/1/195.jpg
1,proteins/img/1/102.jpg
0,proteins/img/0/388.jpg
1,proteins/img/1/38.jpg
0,proteins/img/0/599.jpg
0,proteins/img/0/53.jpg
0,proteins/img/0/598.jpg
1,proteins/img/1/398.jpg
0,proteins/img/0/372.jpg
1,proteins/img/1/424.jpg
0,proteins/img/0/35.jpg
0,proteins/img/0/580.jpg
0,proteins/img/0/398.jpg
0,proteins/img/0/55.jpg
0,proteins/img/0/346.jpg
