class,image
0,proteins/img/0/496.jpg
0,proteins/img/0/354.jpg
0,proteins/img/0/585.jpg
0,proteins/img/0/191.jpg
0,proteins/img/0/452.jpg
1,proteins/img/1/11.jpg
1,proteins/img/1/7.jpg
0,proteins/img/0/109.jpg
0,proteins/img/0/7.jpg
0,proteins/img/0/333.jpg
1,proteins/img/1/257.jpg
0,proteins/img/0/645.jpg
0,proteins/img/0/355.jpg
0,proteins/img/0/171.jpg
1,proteins/img/1/62.jpg
0,proteins/img/0/222.jpg
0,proteins/img/0/236.jpg
0,proteins/img/0/56.jpg
1,proteins/img/1/118.jpg
1,proteins/img/1/141.jpg
0,proteins/img/0/62.jpg
0,proteins/img/0/520.jpg
0,proteins/img/0/28.jpg
0,proteins/img/0/484.jpg
0,proteins/img/0/31.jpg
0,proteins/img/0/107.jpg
0,proteins/img/0/69.jpg
0,proteins/img/0/460.jpg
1,proteins/img/1/89.jpg
0,proteins/img/0/579.jpg
1,proteins/img/1/348.jpg
1,proteins/img/1/333.jpg
1,proteins/img/1/444.jpg
0,proteins/img/0/385.jpg
0,proteins/img/0/343.jpg
0,proteins/img/0/661.jpg
0,proteins/img/0/125.jpg
1,proteins/img/1/385.jpg
0,proteins/img/0/302.jpg
1,proteins/img/1/391.jpg
1,proteins/img/1/76.jpg
0,proteins/img/0/73.jpg
0,proteins/img/0/458.jpg
0,proteins/img/0/602.jpg
1,proteins/img/1/373.jpg
0,proteins/img/0/257.jpg
0,proteins/img/0/76.jpg
1,proteins/img/1/16.jpg
0,proteins/img/0/619.jpg
1,proteins/img/1/69.jpg
1,proteins/img/1/56.jpg
1,proteins/img/1/94.jpg
1,proteins/img/1/73.jpg
1,proteins/img/1/31.jpg
1,proteins/img/1/28.jpg
0,proteins/img/0/538.jpg
1,proteins/img/1/335.jpg
1,proteins/img/1/355.jpg
0,proteins/img/0/611.jpg
0,proteins/img/0/632.jpg
0,proteins/img/0/626.jpg
1,proteins/img/1/273.jpg
0,proteins/img/0/335.jpg
0,proteins/img/0/465.jpg
0,proteins/img/0/16.jpg
0,proteins/img/0/116.jpg
0,proteins/img/0/263.jpg
0,proteins/img/0/526.jpg
1,proteins/img/1/343.jpg
0,proteins/img/0/26.jpg
0,proteins/img/0/207.jpg
1,proteins/img/1/107.jpg
0,proteins/img/0/168.jpg
0,proteins/img/0/59.jpg
1,proteins/img/1/168.jpg
1,proteins/img/1/109.jpg
0,proteins/img/0/83.jpg
0,proteins/img/0/11.jpg
1,proteins/img/1/263.jpg
0,proteins/img/0/444.jpg
1,proteins/img/1/236.jpg
0,proteins/img/0/469.jpg
1,proteins/img/1/222.jpg
1,proteins/img/1/191.jpg
0,proteins/img/0/391.jpg
0,proteins/img/0/373.jpg
1,proteins/img/1/26.jpg
0,proteins/img/0/348.jpg
0,proteins/img/0/358.jpg
1,proteins/img/1/302.jpg
1,proteins/img/1/354.jpg
1,proteins/img/1/207.jpg
1,proteins/img/1/388.jpg
1,proteins/img/1/171.jpg
0,proteins/img/0/652.jpg
1,proteins/img/1/59.jpg
1,proteins/img/1/83.jpg
1,proteins/img/1/125.jpg
0,proteins/img/0/501.jpg
0,proteins/img/0/273.jpg
1,proteins/img/1/364.jpg
0,proteins/img/0/640.jpg
0,proteins/img/0/94.jpg
1,proteins/img/1/295.jpg
0,proteins/img/0/118.jpg
0,proteins/img/0/510.jpg
0,proteins/img/0/631.jpg
1,proteins/img/1/358.jpg
0,proteins/img/0/364.jpg
0,proteins/img/0/295.jpg
1,proteins/img/1/116.jpg
